LANG_ID,C_ID,PLANT_ID,WH_ID,ST_BIN,FL_ID,ST_SEC_ID,ROW_ID,AISLE_ID,SPAN_ID,SHELF_ID,BIN_SECTION_ID,ST_TYP_ID,BIN_CL_ID,ST_BIN_TEXT,BIN_BAR,PUTAWAY_BLOCK,PICK_BLOCK,BLK_REASON,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,GB1BR01B03,1,ZB,R01,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01C01,1,ZB,R01,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01C02,1,ZB,R01,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01C03,1,ZB,R01,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01D01,1,ZB,R01,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01D02,1,ZB,R01,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01D03,1,ZB,R01,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01E01,1,ZB,R01,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01E02,1,ZB,R01,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01E03,1,ZB,R01,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01F01,1,ZB,R01,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01F02,1,ZB,R01,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR01F03,1,ZB,R01,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02A01,1,ZB,R02,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02A02,1,ZB,R02,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02A03,1,ZB,R02,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02B01,1,ZB,R02,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02B02,1,ZB,R02,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02B03,1,ZB,R02,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02C01,1,ZB,R02,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02C02,1,ZB,R02,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02C03,1,ZB,R02,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02D01,1,ZB,R02,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02D02,1,ZB,R02,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02D03,1,ZB,R02,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02E01,1,ZB,R02,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02E02,1,ZB,R02,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02E03,1,ZB,R02,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02F01,1,ZB,R02,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02F02,1,ZB,R02,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR02F03,1,ZB,R02,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03A01,1,ZB,R03,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03A02,1,ZB,R03,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03A03,1,ZB,R03,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03B01,1,ZB,R03,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03B02,1,ZB,R03,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03B03,1,ZB,R03,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03C01,1,ZB,R03,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03C02,1,ZB,R03,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03C03,1,ZB,R03,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03D01,1,ZB,R03,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03D02,1,ZB,R03,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03D03,1,ZB,R03,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03E01,1,ZB,R03,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03E02,1,ZB,R03,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03E03,1,ZB,R03,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03F01,1,ZB,R03,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03F02,1,ZB,R03,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR03F03,1,ZB,R03,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04A01,1,ZB,R04,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04A02,1,ZB,R04,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04A03,1,ZB,R04,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04B01,1,ZB,R04,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04B02,1,ZB,R04,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04B03,1,ZB,R04,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04C01,1,ZB,R04,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04C02,1,ZB,R04,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04C03,1,ZB,R04,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04D01,1,ZB,R04,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04D02,1,ZB,R04,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04D03,1,ZB,R04,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04E01,1,ZB,R04,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04E02,1,ZB,R04,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04E03,1,ZB,R04,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04F01,1,ZB,R04,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04F02,1,ZB,R04,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR04F03,1,ZB,R04,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05A01,1,ZB,R05,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05A02,1,ZB,R05,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05A03,1,ZB,R05,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05B01,1,ZB,R05,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05B02,1,ZB,R05,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05B03,1,ZB,R05,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05C01,1,ZB,R05,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05C02,1,ZB,R05,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05C03,1,ZB,R05,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05D01,1,ZB,R05,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05D02,1,ZB,R05,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05D03,1,ZB,R05,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05E01,1,ZB,R05,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05E02,1,ZB,R05,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05E03,1,ZB,R05,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05F01,1,ZB,R05,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05F02,1,ZB,R05,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR05F03,1,ZB,R05,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR06A02,1,ZB,R06,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR06A03,1,ZB,R06,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR06B02,1,ZB,R06,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR06B03,1,ZB,R06,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR06C02,1,ZB,R06,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR06C03,1,ZB,R06,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR06D02,1,ZB,R06,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR06D03,1,ZB,R06,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR06E02,1,ZB,R06,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR06E03,1,ZB,R06,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR06F02,1,ZB,R06,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR06F03,1,ZB,R06,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07A01,1,ZB,R07,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07A02,1,ZB,R07,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07A03,1,ZB,R07,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07B01,1,ZB,R07,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07B02,1,ZB,R07,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07B03,1,ZB,R07,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07C01,1,ZB,R07,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07C02,1,ZB,R07,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07C03,1,ZB,R07,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07D01,1,ZB,R07,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07D02,1,ZB,R07,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07D03,1,ZB,R07,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07E01,1,ZB,R07,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07E02,1,ZB,R07,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07E03,1,ZB,R07,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07F01,1,ZB,R07,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07F02,1,ZB,R07,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR07F03,1,ZB,R07,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08A01,1,ZB,R08,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08A02,1,ZB,R08,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08A03,1,ZB,R08,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08B01,1,ZB,R08,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08B02,1,ZB,R08,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08B03,1,ZB,R08,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08C01,1,ZB,R08,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08C02,1,ZB,R08,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08C03,1,ZB,R08,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08D01,1,ZB,R08,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08D02,1,ZB,R08,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08D03,1,ZB,R08,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08E01,1,ZB,R08,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08E02,1,ZB,R08,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08E03,1,ZB,R08,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08F01,1,ZB,R08,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08F02,1,ZB,R08,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR08F03,1,ZB,R08,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09A01,1,ZB,R09,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09A02,1,ZB,R09,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09A03,1,ZB,R09,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09B01,1,ZB,R09,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09B02,1,ZB,R09,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09B03,1,ZB,R09,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09C01,1,ZB,R09,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09C02,1,ZB,R09,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09C03,1,ZB,R09,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09D01,1,ZB,R09,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09D02,1,ZB,R09,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09D03,1,ZB,R09,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09E01,1,ZB,R09,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09E02,1,ZB,R09,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09E03,1,ZB,R09,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09F01,1,ZB,R09,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09F02,1,ZB,R09,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR09F03,1,ZB,R09,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10A01,1,ZB,R10,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10A02,1,ZB,R10,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10A03,1,ZB,R10,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10B01,1,ZB,R10,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10B02,1,ZB,R10,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10B03,1,ZB,R10,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10C01,1,ZB,R10,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10C02,1,ZB,R10,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10C03,1,ZB,R10,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10D01,1,ZB,R10,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10D02,1,ZB,R10,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10D03,1,ZB,R10,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10E01,1,ZB,R10,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10E02,1,ZB,R10,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10E03,1,ZB,R10,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10F01,1,ZB,R10,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10F02,1,ZB,R10,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR10F03,1,ZB,R10,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11A01,1,ZB,R11,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11A02,1,ZB,R11,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11A03,1,ZB,R11,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11B01,1,ZB,R11,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11B02,1,ZB,R11,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11B03,1,ZB,R11,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11C01,1,ZB,R11,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11C02,1,ZB,R11,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11C03,1,ZB,R11,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11D01,1,ZB,R11,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11D02,1,ZB,R11,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11D03,1,ZB,R11,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11E01,1,ZB,R11,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11E02,1,ZB,R11,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11E03,1,ZB,R11,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11F01,1,ZB,R11,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11F02,1,ZB,R11,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR11F03,1,ZB,R11,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12A01,1,ZB,R12,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12A02,1,ZB,R12,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12A03,1,ZB,R12,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12B01,1,ZB,R12,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12B02,1,ZB,R12,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12B03,1,ZB,R12,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12C01,1,ZB,R12,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12C02,1,ZB,R12,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12C03,1,ZB,R12,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12D01,1,ZB,R12,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12D02,1,ZB,R12,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12D03,1,ZB,R12,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12E01,1,ZB,R12,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12E02,1,ZB,R12,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12E03,1,ZB,R12,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12F01,1,ZB,R12,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12F02,1,ZB,R12,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR12F03,1,ZB,R12,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13A01,1,ZB,R13,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13A02,1,ZB,R13,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13A03,1,ZB,R13,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13B01,1,ZB,R13,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13B02,1,ZB,R13,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13B03,1,ZB,R13,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13C01,1,ZB,R13,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13C02,1,ZB,R13,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13C03,1,ZB,R13,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13D01,1,ZB,R13,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13D02,1,ZB,R13,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13D03,1,ZB,R13,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13E01,1,ZB,R13,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13E02,1,ZB,R13,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13E03,1,ZB,R13,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13F01,1,ZB,R13,,,F01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13F02,1,ZB,R13,,,F02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR13F03,1,ZB,R13,,,F03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR14A01,1,ZB,R14,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR14A02,1,ZB,R14,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BR14A03,1,ZB,R14,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
